,,,,,
12:56:00 AM,46.9,41,80,12:00:00 AM,46.9
01:56:00 AM,46,39.9,79,12:15:00 AM,46.9
02:56:00 AM,48.9,44.1,83,12:30:00 AM,46.9
03:56:00 AM,45,41,86,12:45:00 AM,46.9
04:56:00 AM,46.9,41,80,01:00:00 AM,46.84
05:56:00 AM,44.1,39,82,01:15:00 AM,46.615
06:56:00 AM,46,39.9,79,01:30:00 AM,46.39
07:56:00 AM,46.4,41,81,01:45:00 AM,46.165
08:56:00 AM,48.9,41,74,02:00:00 AM,46.193
09:56:00 AM,52,42.1,69,02:15:00 AM,46.918
10:56:00 AM,55,42.1,62,02:30:00 AM,
11:56:00 AM,55,43,64,02:45:00 AM,
12:56:00 PM,55.9,46,69,03:00:00 AM,
01:56:00 PM,55.9,46,69,03:15:00 AM,
02:56:00 PM,57,46,67,03:30:00 AM,
03:56:00 PM,55.9,46.9,72,03:45:00 AM,
04:56:00 PM,57.9,44.1,60,04:00:00 AM,
05:56:00 PM,55,44.1,67,04:15:00 AM,
06:56:00 PM,52,46.9,83,04:30:00 AM,
07:56:00 PM,52,44.1,74,04:45:00 AM,
08:56:00 PM,51.1,43,74,05:00:00 AM,
09:56:00 PM,50,43,77,05:15:00 AM,
10:56:00 PM,50,41,71,05:30:00 AM,
11:56:00 PM,48.2,42.8,82,05:45:00 AM,
,,,,06:00:00 AM,
,,,,06:15:00 AM,
,,,,06:30:00 AM,
,,,,06:45:00 AM,
,,,,07:00:00 AM,
,,,,07:15:00 AM,
,,,,07:30:00 AM,
,,,,07:45:00 AM,
,,,,08:00:00 AM,
,,,,08:15:00 AM,
,,,,08:30:00 AM,
,,,,08:45:00 AM,
,,,,09:00:00 AM,
,,,,09:15:00 AM,
,,,,09:30:00 AM,
,,,,09:45:00 AM,
,,,,10:00:00 AM,
,,,,10:15:00 AM,
,,,,10:30:00 AM,
,,,,10:45:00 AM,
,,,,11:00:00 AM,
,,,,11:15:00 AM,
,,,,11:30:00 AM,
,,,,11:45:00 AM,
,,,,12:00:00 PM,
,,,,12:15:00 PM,
,,,,12:30:00 PM,
,,,,12:45:00 PM,
,,,,01:00:00 PM,
,,,,01:15:00 PM,
,,,,01:30:00 PM,
,,,,01:45:00 PM,
,,,,02:00:00 PM,
,,,,02:15:00 PM,
,,,,02:30:00 PM,
,,,,02:45:00 PM,
,,,,03:00:00 PM,
,,,,03:15:00 PM,
,,,,03:30:00 PM,
,,,,03:45:00 PM,
,,,,04:00:00 PM,
,,,,04:15:00 PM,
,,,,04:30:00 PM,
,,,,04:45:00 PM,
,,,,05:00:00 PM,
,,,,05:15:00 PM,
,,,,05:30:00 PM,
,,,,05:45:00 PM,
,,,,06:00:00 PM,
,,,,06:15:00 PM,
,,,,06:30:00 PM,
,,,,06:45:00 PM,
,,,,07:00:00 PM,
,,,,07:15:00 PM,
,,,,07:30:00 PM,
,,,,07:45:00 PM,
,,,,08:00:00 PM,
,,,,08:15:00 PM,
,,,,08:30:00 PM,
,,,,08:45:00 PM,
,,,,09:00:00 PM,
,,,,09:15:00 PM,
,,,,09:30:00 PM,
,,,,09:45:00 PM,
,,,,10:00:00 PM,
,,,,10:15:00 PM,
,,,,10:30:00 PM,
,,,,10:45:00 PM,
,,,,11:00:00 PM,
,,,,11:15:00 PM,
,,,,11:30:00 PM,
,,,,11:45:00 PM,
,,,,12:00:00 AM,
